match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.37741052009626697
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8014754383221333
b1b35ff97723d9b7ade1c9c3cf48f770,0.4913193162437862
ab3cc6ccac661a1385e73a2e9f21313a,0.4427662895574924
54aaab1cb8cc5df3c253641618673266,0.7221316143281704
8ca9e390d39160645953a682a8d6f225,0.666719603441941
70e55187a655b6daacbf58a832d662db,0.5068256584692423
466e3043a03c98361c311c58d0ecbbf1,0.1353222897421937
bb72d40b170659cafee461fe458b5331,0.4105870020866082
5b26efd8f4573da98d7a53e6eb3bfcde,0.6583039464340321
dc777a69b5457e32f635827d5994ac20,0.5139994766673909
6d8926b8ad2843de397b6ef560b53466,0.17109659660989424
192f19f03feda5decffa47a9fbc6ba63,0.7436624632190443
9a4de866c4e057ba4cbf1c2d79210e41,0.4479500979366781
a0d7a946c3e51ddc96ddb2c9348f3871,0.2684113897208247
f3398a77b495428fc23e7621af06a027,0.5060916310742504
175ef2d5732f4526a08fd7352dabc27f,0.2888689849954987
85519e14c42ea6a02d2d8c73a63d6b66,0.5444397924845099
99386fd5fa5cfe926fc4344da562b1d4,0.8235144523864255
5673bf13c6ecc771fb56ba93789c71cd,0.39926188071738916
05c46e17555a38bf054bdc9d207f1cf7,0.9443766494177138
1e4c98abfc97681f46916e92502ac2b4,0.6146186412855199
66bc5c7f6f510ff44060240f01e94365,0.2959901805264958
79a0d4fe6ea6e1de856aa20539d5613d,0.34543285856805395
b1484adbcd7d87e617b8d54be560e27a,0.8622868885440291
0ee9778bef0831ccc9a2685c28963268,0.4687498909405923
e659fd86dcdca602465475e9dba40c98,0.5487723119691272
805ac9c1a76befe4315611fa555fc835,0.1989190755063514
8a03e2a2f073bc64a78abc17e1791d7b,0.6002948582713004
b455849cea4881f6cdb3ca81390d51b2,0.40290009826246986
14b7d952e2b56c958d667be1f39f5449,0.3582885838854502
2ba3224bbc1555796df897686e14b5a2,0.7176244534884784
1c25f2b89164efac5a21210ef7b1401a,0.8274146246892304
4e1c417fd78deb193c08d3c9194e4b9c,0.4257977927021143
9e2a74f506de0d01f9aafa8aae5e92d6,0.8753205978722263
6c3538012f41562fe32a1b397252ab8a,0.9029176832775312
